Asset__c,AssetActionAmount__c,CustomCreateDate__c,ActionDate__c,MonthlyRecurringRevenueChange__c,Category__c,Notification__c,Status__c,QuantityChange__c,Type__c,Is_Training_Data__c
02iR00000007yvrIAA,4,2013-05-17T10:50:25.000Z,2013-05-17T10:50:25.000Z,1,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvrIAA,2,2013-11-28T10:50:25.000Z,2013-11-28T10:50:25.000Z,73,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvrIAA,3,2014-04-20T10:50:25.000Z,2014-04-20T10:50:25.000Z,5,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvrIAA,3,2016-01-27T10:50:25.000Z,2016-01-27T10:50:25.000Z,20,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvrIAA,8,2016-06-21T10:50:25.000Z,2016-06-21T10:50:25.000Z,46,UpSells,NO,Draft,1,CHANGE,TRUE
02iR00000007yvrIAA,4,2017-11-18T10:50:25.000Z,2017-11-18T10:50:25.000Z,14,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvrIAA,9,2018-01-24T10:50:25.000Z,2018-01-24T10:50:25.000Z,3,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvrIAA,3,2019-11-13T10:50:25.000Z,2019-11-13T10:50:25.000Z,81,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvrIAA,5,2019-11-13T10:50:25.000Z,2019-11-13T10:50:25.000Z,10,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvrIAA,2,2019-11-15T10:50:25.000Z,2019-11-15T10:50:25.000Z,4,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvrIAA,8,2020-08-06T10:50:25.000Z,2020-08-06T10:50:25.000Z,62,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007yvsIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,4,Initial Sale,YES,POSTED,3,GENERATE,TRUE
02iR00000007yvsIAA,10,2011-03-03T10:50:25.000Z,2011-03-03T10:50:25.000Z,6,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvsIAA,8,2011-06-23T10:50:25.000Z,2011-06-23T10:50:25.000Z,9,UpSells,YES,Posted,10,CHANGE,TRUE
02iR00000007yvsIAA,10,2011-10-10T10:50:25.000Z,2011-10-10T10:50:25.000Z,15,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007yvsIAA,5,2012-10-06T10:50:25.000Z,2012-10-06T10:50:25.000Z,13,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvsIAA,8,2013-02-05T10:50:25.000Z,2013-02-05T10:50:25.000Z,49,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvsIAA,5,2013-08-11T10:50:25.000Z,2013-08-11T10:50:25.000Z,57,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvsIAA,9,2015-04-13T10:50:25.000Z,2015-04-13T10:50:25.000Z,23,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvsIAA,2,2015-05-08T10:50:25.000Z,2015-05-08T10:50:25.000Z,25,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvsIAA,10,2015-06-17T10:50:25.000Z,2015-06-17T10:50:25.000Z,69,UpSells,NO,Draft,1,CHANGE,TRUE
02iR00000007yvsIAA,10,2016-05-22T10:50:25.000Z,2016-05-22T10:50:25.000Z,91,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvsIAA,7,2016-08-09T10:50:25.000Z,2016-08-09T10:50:25.000Z,84,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvsIAA,5,2016-11-01T10:50:25.000Z,2016-11-01T10:50:25.000Z,87,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yvsIAA,8,2017-04-13T10:50:25.000Z,2017-04-13T10:50:25.000Z,89,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yvsIAA,10,2019-01-18T10:50:25.000Z,2019-01-18T10:50:25.000Z,29,UpSells,NO,Draft,1,CHANGE,TRUE
02iR00000007yvsIAA,4,2019-02-14T10:50:25.000Z,2019-02-14T10:50:25.000Z,86,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvsIAA,3,2020-03-13T10:50:25.000Z,2020-03-13T10:50:25.000Z,97,UpSells,YES,POSTED,5,CHANGE,FALSE
02iR00000007yvtIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,48,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007yvtIAA,7,2011-04-17T10:50:25.000Z,2011-04-17T10:50:25.000Z,7,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007yvtIAA,8,2011-09-12T10:50:25.000Z,2011-09-12T10:50:25.000Z,2,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvtIAA,2,2012-04-06T10:50:25.000Z,2012-04-06T10:50:25.000Z,31,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvtIAA,1,2012-12-21T10:50:25.000Z,2012-12-21T10:50:25.000Z,86,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvtIAA,4,2013-12-17T10:50:25.000Z,2013-12-17T10:50:25.000Z,42,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvtIAA,1,2013-12-20T10:50:25.000Z,2013-12-20T10:50:25.000Z,53,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvtIAA,10,2016-04-01T10:50:25.000Z,2016-04-01T10:50:25.000Z,95,UpSells,YES,Posted,3,CHANGE,TRUE
02iR00000007yvtIAA,1,2016-06-18T10:50:25.000Z,2016-06-18T10:50:25.000Z,31,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvtIAA,10,2017-01-13T10:50:25.000Z,2017-01-13T10:50:25.000Z,72,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvtIAA,1,2017-11-27T10:50:25.000Z,2017-11-27T10:50:25.000Z,26,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvtIAA,8,2018-07-01T10:50:25.000Z,2018-07-01T10:50:25.000Z,16,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvtIAA,6,2019-02-16T10:50:25.000Z,2019-02-16T10:50:25.000Z,7,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvtIAA,3,2019-07-24T10:50:25.000Z,2019-07-24T10:50:25.000Z,89,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007yvtIAA,4,2019-09-09T10:50:25.000Z,2019-09-09T10:50:25.000Z,32,UpSells,YES,Posted,3,CHANGE,TRUE
02iR00000007yvtIAA,1,2020-07-08T10:50:25.000Z,2020-07-08T10:50:25.000Z,63,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007yvuIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,55,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yvuIAA,6,2011-02-25T10:50:25.000Z,2011-02-25T10:50:25.000Z,76,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvuIAA,4,2012-03-19T10:50:25.000Z,2012-03-19T10:50:25.000Z,2,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvuIAA,8,2012-11-25T10:50:25.000Z,2012-11-25T10:50:25.000Z,83,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvuIAA,8,2013-09-24T10:50:25.000Z,2013-09-24T10:50:25.000Z,22,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvuIAA,2,2014-03-12T10:50:25.000Z,2014-03-12T10:50:25.000Z,81,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvuIAA,8,2014-09-21T10:50:25.000Z,2014-09-21T10:50:25.000Z,14,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvuIAA,2,2014-11-15T10:50:25.000Z,2014-11-15T10:50:25.000Z,79,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvuIAA,2,2015-08-15T10:50:25.000Z,2015-08-15T10:50:25.000Z,56,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvuIAA,6,2015-11-22T10:50:25.000Z,2015-11-22T10:50:25.000Z,32,UpSells,NO,Draft,3,CHANGE,TRUE
02iR00000007yvuIAA,4,2017-01-25T10:50:25.000Z,2017-01-25T10:50:25.000Z,73,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvuIAA,5,2017-09-24T10:50:25.000Z,2017-09-24T10:50:25.000Z,35,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvuIAA,3,2018-01-05T10:50:25.000Z,2018-01-05T10:50:25.000Z,98,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007yvuIAA,2,2018-09-23T10:50:25.000Z,2018-09-23T10:50:25.000Z,72,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvuIAA,7,2019-08-02T10:50:25.000Z,2019-08-02T10:50:25.000Z,81,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvuIAA,6,2019-11-01T10:50:25.000Z,2019-11-01T10:50:25.000Z,33,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvuIAA,1,2020-03-13T10:50:25.000Z,2020-03-13T10:50:25.000Z,11,UpSells,YES,POSTED,6,CHANGE,FALSE
02iR00000007yvvIAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,4,Initial Sale,NO,POSTED,9,GENERATE,TRUE
02iR00000007yvvIAA,10,2012-10-20T10:50:25.000Z,2012-10-20T10:50:25.000Z,84,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvvIAA,4,2012-12-24T10:50:25.000Z,2012-12-24T10:50:25.000Z,22,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvvIAA,7,2013-10-19T10:50:25.000Z,2013-10-19T10:50:25.000Z,47,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvvIAA,4,2013-11-04T10:50:25.000Z,2013-11-04T10:50:25.000Z,51,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007yvvIAA,7,2014-09-24T10:50:25.000Z,2014-09-24T10:50:25.000Z,61,UpSells,NO,Draft,9,CHANGE,TRUE
02iR00000007yvvIAA,5,2015-11-09T10:50:25.000Z,2015-11-09T10:50:25.000Z,20,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvvIAA,6,2016-02-03T10:50:25.000Z,2016-02-03T10:50:25.000Z,96,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvvIAA,5,2017-12-16T10:50:25.000Z,2017-12-16T10:50:25.000Z,25,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvvIAA,5,2018-01-15T10:50:25.000Z,2018-01-15T10:50:25.000Z,31,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvvIAA,4,2018-07-28T10:50:25.000Z,2018-07-28T10:50:25.000Z,20,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvvIAA,3,2018-12-27T10:50:25.000Z,2018-12-27T10:50:25.000Z,12,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvvIAA,9,2019-10-09T10:50:25.000Z,2019-10-09T10:50:25.000Z,95,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvvIAA,5,2019-10-22T10:50:25.000Z,2019-10-22T10:50:25.000Z,9,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvvIAA,3,2020-09-12T10:50:25.000Z,2020-09-12T10:50:25.000Z,93,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007yvwIAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,29,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yvwIAA,6,2011-04-01T10:50:25.000Z,2011-04-01T10:50:25.000Z,43,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvwIAA,2,2011-06-21T10:50:25.000Z,2011-06-21T10:50:25.000Z,16,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvwIAA,3,2012-09-20T10:50:25.000Z,2012-09-20T10:50:25.000Z,1,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvwIAA,3,2012-10-10T10:50:25.000Z,2012-10-10T10:50:25.000Z,50,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvwIAA,4,2014-05-02T10:50:25.000Z,2014-05-02T10:50:25.000Z,56,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvwIAA,8,2014-06-14T10:50:25.000Z,2014-06-14T10:50:25.000Z,1,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvwIAA,4,2014-10-19T10:50:25.000Z,2014-10-19T10:50:25.000Z,50,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvwIAA,3,2015-05-07T10:50:25.000Z,2015-05-07T10:50:25.000Z,96,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvwIAA,4,2015-10-06T10:50:25.000Z,2015-10-06T10:50:25.000Z,59,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvwIAA,8,2017-09-01T10:50:25.000Z,2017-09-01T10:50:25.000Z,58,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvwIAA,1,2017-11-25T10:50:25.000Z,2017-11-25T10:50:25.000Z,17,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvwIAA,4,2018-03-01T10:50:25.000Z,2018-03-01T10:50:25.000Z,41,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007yvwIAA,5,2018-06-25T10:50:25.000Z,2018-06-25T10:50:25.000Z,94,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvwIAA,9,2020-05-13T10:50:25.000Z,2020-05-13T10:50:25.000Z,90,UpSells,YES,POSTED,4,CHANGE,FALSE
02iR00000007yuFIAQ,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,22,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007yuFIAQ,7,2011-03-13T10:50:25.000Z,2011-03-13T10:50:25.000Z,97,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yuFIAQ,3,2011-11-11T10:50:25.000Z,2011-11-11T10:50:25.000Z,72,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yuFIAQ,8,2014-01-23T10:50:25.000Z,2014-01-23T10:50:25.000Z,40,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yuFIAQ,5,2014-07-11T10:50:25.000Z,2014-07-11T10:50:25.000Z,76,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yuFIAQ,9,2014-08-08T10:50:25.000Z,2014-08-08T10:50:25.000Z,26,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yuFIAQ,3,2014-10-06T10:50:25.000Z,2014-10-06T10:50:25.000Z,1,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yuFIAQ,8,2015-11-13T10:50:25.000Z,2015-11-13T10:50:25.000Z,6,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yuFIAQ,1,2016-12-12T10:50:25.000Z,2016-12-12T10:50:25.000Z,18,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yuFIAQ,5,2017-01-26T10:50:25.000Z,2017-01-26T10:50:25.000Z,71,UpSells,NO,Draft,3,CHANGE,TRUE
02iR00000007yuFIAQ,8,2017-06-23T10:50:25.000Z,2017-06-23T10:50:25.000Z,55,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yuFIAQ,10,2017-08-07T10:50:25.000Z,2017-08-07T10:50:25.000Z,13,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yuFIAQ,10,2018-12-23T10:50:25.000Z,2018-12-23T10:50:25.000Z,36,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yuFIAQ,1,2019-09-19T10:50:25.000Z,2019-09-19T10:50:25.000Z,46,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yuFIAQ,1,2020-04-11T10:50:25.000Z,2020-04-11T10:50:25.000Z,91,UpSells,YES,POSTED,5,CHANGE,FALSE
02iR00000007yvxIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,88,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yvxIAA,3,2011-10-07T10:50:25.000Z,2011-10-07T10:50:25.000Z,15,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvxIAA,5,2013-04-04T10:50:25.000Z,2013-04-04T10:50:25.000Z,26,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvxIAA,5,2013-04-17T10:50:25.000Z,2013-04-17T10:50:25.000Z,69,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvxIAA,3,2015-04-07T10:50:25.000Z,2015-04-07T10:50:25.000Z,53,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvxIAA,4,2016-01-17T10:50:25.000Z,2016-01-17T10:50:25.000Z,24,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007yvxIAA,6,2016-02-14T10:50:25.000Z,2016-02-14T10:50:25.000Z,95,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007yvxIAA,10,2016-02-24T10:50:25.000Z,2016-02-24T10:50:25.000Z,70,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvxIAA,5,2018-05-15T10:50:25.000Z,2018-05-15T10:50:25.000Z,64,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvxIAA,2,2018-06-09T10:50:25.000Z,2018-06-09T10:50:25.000Z,91,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007yvxIAA,5,2019-09-06T10:50:25.000Z,2019-09-06T10:50:25.000Z,21,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yvxIAA,5,2020-02-05T10:50:25.000Z,2020-02-05T10:50:25.000Z,4,UpSells,YES,POSTED,3,CHANGE,FALSE
02iR00000007yvyIAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,22,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yvyIAA,6,2011-11-28T10:50:25.000Z,2011-11-28T10:50:25.000Z,62,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvyIAA,9,2013-05-10T10:50:25.000Z,2013-05-10T10:50:25.000Z,99,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvyIAA,10,2013-07-03T10:50:25.000Z,2013-07-03T10:50:25.000Z,96,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvyIAA,2,2014-01-03T10:50:25.000Z,2014-01-03T10:50:25.000Z,2,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvyIAA,7,2014-02-03T10:50:25.000Z,2014-02-03T10:50:25.000Z,5,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007yvyIAA,6,2014-07-25T10:50:25.000Z,2014-07-25T10:50:25.000Z,58,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvyIAA,3,2014-10-28T10:50:25.000Z,2014-10-28T10:50:25.000Z,89,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvyIAA,8,2014-11-20T10:50:25.000Z,2014-11-20T10:50:25.000Z,52,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yvyIAA,1,2016-07-17T10:50:25.000Z,2016-07-17T10:50:25.000Z,51,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvyIAA,6,2016-11-12T10:50:25.000Z,2016-11-12T10:50:25.000Z,85,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvyIAA,1,2017-03-13T10:50:25.000Z,2017-03-13T10:50:25.000Z,22,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvyIAA,9,2018-01-20T10:50:25.000Z,2018-01-20T10:50:25.000Z,56,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvyIAA,2,2018-11-19T10:50:25.000Z,2018-11-19T10:50:25.000Z,77,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvyIAA,8,2019-04-05T10:50:25.000Z,2019-04-05T10:50:25.000Z,38,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvyIAA,7,2020-08-11T10:50:25.000Z,2020-08-11T10:50:25.000Z,44,UpSells,YES,POSTED,8,CHANGE,FALSE
02iR00000007yvzIAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,96,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yvzIAA,6,2012-09-20T10:50:25.000Z,2012-09-20T10:50:25.000Z,91,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvzIAA,4,2013-06-15T10:50:25.000Z,2013-06-15T10:50:25.000Z,89,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvzIAA,2,2014-01-07T10:50:25.000Z,2014-01-07T10:50:25.000Z,21,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvzIAA,7,2014-01-25T10:50:25.000Z,2014-01-25T10:50:25.000Z,66,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvzIAA,10,2014-08-19T10:50:25.000Z,2014-08-19T10:50:25.000Z,74,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvzIAA,3,2014-12-01T10:50:25.000Z,2014-12-01T10:50:25.000Z,98,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvzIAA,3,2015-05-07T10:50:25.000Z,2015-05-07T10:50:25.000Z,82,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvzIAA,10,2015-06-07T10:50:25.000Z,2015-06-07T10:50:25.000Z,12,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvzIAA,10,2015-07-21T10:50:25.000Z,2015-07-21T10:50:25.000Z,75,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvzIAA,1,2015-08-18T10:50:25.000Z,2015-08-18T10:50:25.000Z,21,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvzIAA,3,2015-10-06T10:50:25.000Z,2015-10-06T10:50:25.000Z,18,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yvzIAA,1,2017-02-06T10:50:25.000Z,2017-02-06T10:50:25.000Z,7,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvzIAA,6,2018-05-22T10:50:25.000Z,2018-05-22T10:50:25.000Z,9,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvzIAA,8,2018-10-16T10:50:25.000Z,2018-10-16T10:50:25.000Z,12,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvzIAA,10,2019-05-06T10:50:25.000Z,2019-05-06T10:50:25.000Z,67,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvzIAA,3,2020-08-14T10:50:25.000Z,2020-08-14T10:50:25.000Z,22,UpSells,YES,POSTED,6,CHANGE,FALSE
02iR00000007yw0IAA,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,82,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yw0IAA,4,2011-03-18T10:50:25.000Z,2011-03-18T10:50:25.000Z,77,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yw0IAA,9,2011-05-15T10:50:25.000Z,2011-05-15T10:50:25.000Z,30,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yw0IAA,5,2011-05-22T10:50:25.000Z,2011-05-22T10:50:25.000Z,92,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yw0IAA,7,2012-02-20T10:50:25.000Z,2012-02-20T10:50:25.000Z,8,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yw0IAA,2,2012-07-14T10:50:25.000Z,2012-07-14T10:50:25.000Z,8,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yw0IAA,4,2015-12-13T10:50:25.000Z,2015-12-13T10:50:25.000Z,11,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yw0IAA,3,2015-12-27T10:50:25.000Z,2015-12-27T10:50:25.000Z,34,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yw0IAA,8,2016-01-05T10:50:25.000Z,2016-01-05T10:50:25.000Z,65,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yw0IAA,3,2016-01-07T10:50:25.000Z,2016-01-07T10:50:25.000Z,82,UpSells,NO,Draft,7,CHANGE,TRUE
02iR00000007yw0IAA,6,2016-04-19T10:50:25.000Z,2016-04-19T10:50:25.000Z,79,UpSells,NO,Draft,7,CHANGE,TRUE
02iR00000007yw0IAA,9,2016-10-20T10:50:25.000Z,2016-10-20T10:50:25.000Z,3,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yw0IAA,7,2017-10-13T10:50:25.000Z,2017-10-13T10:50:25.000Z,93,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yw0IAA,5,2018-03-16T10:50:25.000Z,2018-03-16T10:50:25.000Z,61,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yw0IAA,3,2018-09-18T10:50:25.000Z,2018-09-18T10:50:25.000Z,86,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yw0IAA,9,2019-03-05T10:50:25.000Z,2019-03-05T10:50:25.000Z,83,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yw0IAA,9,2020-08-13T10:50:25.000Z,2020-08-13T10:50:25.000Z,94,UpSells,YES,POSTED,1,CHANGE,FALSE
02iR00000007yw1IAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,80,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007yw1IAA,3,2011-06-03T10:50:25.000Z,2011-06-03T10:50:25.000Z,66,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yw1IAA,1,2011-10-14T10:50:25.000Z,2011-10-14T10:50:25.000Z,83,UpSells,YES,Posted,3,CHANGE,TRUE
02iR00000007yw1IAA,5,2013-02-20T10:50:25.000Z,2013-02-20T10:50:25.000Z,25,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007yw1IAA,1,2013-11-14T10:50:25.000Z,2013-11-14T10:50:25.000Z,92,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yw1IAA,9,2014-04-13T10:50:25.000Z,2014-04-13T10:50:25.000Z,5,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yw1IAA,2,2014-07-14T10:50:25.000Z,2014-07-14T10:50:25.000Z,94,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yw1IAA,5,2014-09-07T10:50:25.000Z,2014-09-07T10:50:25.000Z,58,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yw1IAA,5,2015-08-11T10:50:25.000Z,2015-08-11T10:50:25.000Z,60,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yw1IAA,6,2017-05-25T10:50:25.000Z,2017-05-25T10:50:25.000Z,63,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yw1IAA,8,2017-11-23T10:50:25.000Z,2017-11-23T10:50:25.000Z,87,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yw1IAA,8,2018-05-21T10:50:25.000Z,2018-05-21T10:50:25.000Z,57,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yw1IAA,1,2019-08-23T10:50:25.000Z,2019-08-23T10:50:25.000Z,26,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007yw1IAA,5,2020-04-12T10:50:25.000Z,2020-04-12T10:50:25.000Z,86,UpSells,YES,POSTED,2,CHANGE,FALSE
