02iR00000007yvUIAQ,7,2020-04-03T10:50:25.000Z,2020-04-03T10:50:25.000Z,100,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yvVIAQ,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,57,Initial Sale,YES,POSTED,9,GENERATE,TRUE
02iR00000007yvVIAQ,2,2011-02-05T10:50:25.000Z,2011-02-05T10:50:25.000Z,96,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvVIAQ,6,2011-07-28T10:50:25.000Z,2011-07-28T10:50:25.000Z,20,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvVIAQ,2,2012-12-11T10:50:25.000Z,2012-12-11T10:50:25.000Z,21,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvVIAQ,3,2014-06-03T10:50:25.000Z,2014-06-03T10:50:25.000Z,31,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvVIAQ,1,2015-04-20T10:50:25.000Z,2015-04-20T10:50:25.000Z,35,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvVIAQ,5,2015-06-03T10:50:25.000Z,2015-06-03T10:50:25.000Z,90,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvVIAQ,9,2015-11-24T10:50:25.000Z,2015-11-24T10:50:25.000Z,98,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvVIAQ,9,2015-12-14T10:50:25.000Z,2015-12-14T10:50:25.000Z,94,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvVIAQ,4,2016-07-23T10:50:25.000Z,2016-07-23T10:50:25.000Z,27,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvVIAQ,7,2017-06-02T10:50:25.000Z,2017-06-02T10:50:25.000Z,61,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvVIAQ,8,2019-03-21T10:50:25.000Z,2019-03-21T10:50:25.000Z,53,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvVIAQ,1,2019-09-22T10:50:25.000Z,2019-09-22T10:50:25.000Z,32,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvVIAQ,2,2019-10-12T10:50:25.000Z,2019-10-12T10:50:25.000Z,93,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvVIAQ,3,2020-02-05T10:50:25.000Z,2020-02-05T10:50:25.000Z,17,UpSells,NO,DRAFT,4,CHANGE,FALSE
02iR00000007yvWIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,12,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007yvWIAQ,1,2011-03-11T10:50:25.000Z,2011-03-11T10:50:25.000Z,44,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvWIAQ,1,2012-01-18T10:50:25.000Z,2012-01-18T10:50:25.000Z,86,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yvWIAQ,2,2012-03-10T10:50:25.000Z,2012-03-10T10:50:25.000Z,94,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvWIAQ,1,2012-04-10T10:50:25.000Z,2012-04-10T10:50:25.000Z,19,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvWIAQ,3,2013-05-13T10:50:25.000Z,2013-05-13T10:50:25.000Z,23,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvWIAQ,2,2015-04-22T10:50:25.000Z,2015-04-22T10:50:25.000Z,46,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvWIAQ,4,2015-10-19T10:50:25.000Z,2015-10-19T10:50:25.000Z,76,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvWIAQ,6,2016-03-24T10:50:25.000Z,2016-03-24T10:50:25.000Z,25,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvWIAQ,9,2016-11-25T10:50:25.000Z,2016-11-25T10:50:25.000Z,73,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvWIAQ,6,2017-01-15T10:50:25.000Z,2017-01-15T10:50:25.000Z,55,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvWIAQ,4,2017-06-07T10:50:25.000Z,2017-06-07T10:50:25.000Z,48,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvWIAQ,6,2019-06-07T10:50:25.000Z,2019-06-07T10:50:25.000Z,54,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvWIAQ,6,2019-09-19T10:50:25.000Z,2019-09-19T10:50:25.000Z,33,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvWIAQ,9,2019-10-24T10:50:25.000Z,2019-10-24T10:50:25.000Z,12,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvWIAQ,5,2020-09-13T10:50:25.000Z,2020-09-13T10:50:25.000Z,69,UpSells,NO,DRAFT,10,CHANGE,FALSE
02iR00000007yvXIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,14,Initial Sale,YES,POSTED,8,GENERATE,TRUE
02iR00000007yvXIAQ,6,2011-06-14T10:50:25.000Z,2011-06-14T10:50:25.000Z,83,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvXIAQ,1,2011-11-18T10:50:25.000Z,2011-11-18T10:50:25.000Z,23,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvXIAQ,9,2013-03-04T10:50:25.000Z,2013-03-04T10:50:25.000Z,65,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvXIAQ,3,2013-03-14T10:50:25.000Z,2013-03-14T10:50:25.000Z,36,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvXIAQ,2,2013-10-26T10:50:25.000Z,2013-10-26T10:50:25.000Z,57,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvXIAQ,7,2014-01-07T10:50:25.000Z,2014-01-07T10:50:25.000Z,41,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvXIAQ,8,2014-02-16T10:50:25.000Z,2014-02-16T10:50:25.000Z,79,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvXIAQ,8,2014-11-07T10:50:25.000Z,2014-11-07T10:50:25.000Z,65,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvXIAQ,2,2015-05-07T10:50:25.000Z,2015-05-07T10:50:25.000Z,95,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvXIAQ,10,2015-06-22T10:50:25.000Z,2015-06-22T10:50:25.000Z,99,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvXIAQ,10,2015-06-25T10:50:25.000Z,2015-06-25T10:50:25.000Z,18,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvXIAQ,8,2018-01-19T10:50:25.000Z,2018-01-19T10:50:25.000Z,80,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvXIAQ,10,2018-07-06T10:50:25.000Z,2018-07-06T10:50:25.000Z,20,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvXIAQ,3,2018-12-01T10:50:25.000Z,2018-12-01T10:50:25.000Z,28,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yvXIAQ,1,2020-03-08T10:50:25.000Z,2020-03-08T10:50:25.000Z,83,UpSells,NO,DRAFT,2,CHANGE,FALSE
02iR00000007yvYIAQ,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,17,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yvYIAQ,9,2011-04-24T10:50:25.000Z,2011-04-24T10:50:25.000Z,29,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvYIAQ,4,2012-08-15T10:50:25.000Z,2012-08-15T10:50:25.000Z,33,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvYIAQ,1,2012-10-28T10:50:25.000Z,2012-10-28T10:50:25.000Z,50,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvYIAQ,4,2013-02-11T10:50:25.000Z,2013-02-11T10:50:25.000Z,85,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvYIAQ,4,2015-07-21T10:50:25.000Z,2015-07-21T10:50:25.000Z,20,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvYIAQ,8,2015-08-26T10:50:25.000Z,2015-08-26T10:50:25.000Z,79,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvYIAQ,7,2016-12-21T10:50:25.000Z,2016-12-21T10:50:25.000Z,47,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvYIAQ,9,2017-06-06T10:50:25.000Z,2017-06-06T10:50:25.000Z,15,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvYIAQ,10,2017-12-25T10:50:25.000Z,2017-12-25T10:50:25.000Z,3,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvYIAQ,2,2019-02-08T10:50:25.000Z,2019-02-08T10:50:25.000Z,79,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvYIAQ,9,2019-08-19T10:50:25.000Z,2019-08-19T10:50:25.000Z,19,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvYIAQ,9,2020-10-14T10:50:25.000Z,2020-10-14T10:50:25.000Z,83,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yvZIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,14,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yvZIAQ,1,2011-05-26T10:50:25.000Z,2011-05-26T10:50:25.000Z,53,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvZIAQ,2,2011-12-13T10:50:25.000Z,2011-12-13T10:50:25.000Z,69,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvZIAQ,9,2013-03-02T10:50:25.000Z,2013-03-02T10:50:25.000Z,83,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvZIAQ,2,2013-08-13T10:50:25.000Z,2013-08-13T10:50:25.000Z,30,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvZIAQ,1,2013-12-14T10:50:25.000Z,2013-12-14T10:50:25.000Z,55,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvZIAQ,7,2015-03-12T10:50:25.000Z,2015-03-12T10:50:25.000Z,100,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvZIAQ,2,2016-02-14T10:50:25.000Z,2016-02-14T10:50:25.000Z,52,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvZIAQ,4,2016-07-26T10:50:25.000Z,2016-07-26T10:50:25.000Z,45,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvZIAQ,10,2017-04-09T10:50:25.000Z,2017-04-09T10:50:25.000Z,66,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvZIAQ,7,2018-01-10T10:50:25.000Z,2018-01-10T10:50:25.000Z,42,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvZIAQ,7,2018-05-08T10:50:25.000Z,2018-05-08T10:50:25.000Z,4,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvZIAQ,4,2018-09-05T10:50:25.000Z,2018-09-05T10:50:25.000Z,48,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvZIAQ,5,2018-11-27T10:50:25.000Z,2018-11-27T10:50:25.000Z,79,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvZIAQ,10,2019-09-12T10:50:25.000Z,2019-09-12T10:50:25.000Z,72,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvZIAQ,6,2020-08-07T10:50:25.000Z,2020-08-07T10:50:25.000Z,15,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007yvaIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,36,Initial Sale,YES,POSTED,3,GENERATE,TRUE
02iR00000007yvaIAA,6,2011-02-01T10:50:25.000Z,2011-02-01T10:50:25.000Z,26,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvaIAA,5,2011-04-03T10:50:25.000Z,2011-04-03T10:50:25.000Z,22,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvaIAA,2,2011-04-18T10:50:25.000Z,2011-04-18T10:50:25.000Z,16,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvaIAA,3,2011-07-24T10:50:25.000Z,2011-07-24T10:50:25.000Z,2,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvaIAA,4,2012-04-07T10:50:25.000Z,2012-04-07T10:50:25.000Z,51,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvaIAA,6,2013-08-23T10:50:25.000Z,2013-08-23T10:50:25.000Z,36,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvaIAA,3,2013-12-10T10:50:25.000Z,2013-12-10T10:50:25.000Z,91,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvaIAA,4,2015-03-07T10:50:25.000Z,2015-03-07T10:50:25.000Z,80,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvaIAA,6,2016-11-19T10:50:25.000Z,2016-11-19T10:50:25.000Z,20,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvaIAA,1,2017-04-14T10:50:25.000Z,2017-04-14T10:50:25.000Z,6,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvaIAA,2,2017-06-12T10:50:25.000Z,2017-06-12T10:50:25.000Z,88,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvaIAA,7,2017-12-12T10:50:25.000Z,2017-12-12T10:50:25.000Z,63,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvaIAA,3,2017-12-15T10:50:25.000Z,2017-12-15T10:50:25.000Z,44,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvaIAA,10,2018-05-14T10:50:25.000Z,2018-05-14T10:50:25.000Z,16,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvaIAA,7,2018-11-19T10:50:25.000Z,2018-11-19T10:50:25.000Z,93,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvaIAA,7,2020-08-02T10:50:25.000Z,2020-08-02T10:50:25.000Z,45,UpSells,YES,DRAFT,1,CHANGE,FALSE
02iR00000007yvbIAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,21,Initial Sale,YES,POSTED,3,GENERATE,TRUE
02iR00000007yvbIAA,9,2012-02-03T10:50:25.000Z,2012-02-03T10:50:25.000Z,92,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvbIAA,5,2012-05-11T10:50:25.000Z,2012-05-11T10:50:25.000Z,96,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvbIAA,2,2013-06-24T10:50:25.000Z,2013-06-24T10:50:25.000Z,58,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvbIAA,8,2013-11-04T10:50:25.000Z,2013-11-04T10:50:25.000Z,22,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvbIAA,4,2014-06-23T10:50:25.000Z,2014-06-23T10:50:25.000Z,55,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvbIAA,8,2015-03-18T10:50:25.000Z,2015-03-18T10:50:25.000Z,23,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvbIAA,4,2015-06-28T10:50:25.000Z,2015-06-28T10:50:25.000Z,1,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvbIAA,7,2015-10-06T10:50:25.000Z,2015-10-06T10:50:25.000Z,55,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvbIAA,1,2016-02-11T10:50:25.000Z,2016-02-11T10:50:25.000Z,80,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvbIAA,2,2016-04-21T10:50:25.000Z,2016-04-21T10:50:25.000Z,37,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvbIAA,8,2018-03-09T10:50:25.000Z,2018-03-09T10:50:25.000Z,94,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvbIAA,4,2018-09-16T10:50:25.000Z,2018-09-16T10:50:25.000Z,5,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvbIAA,9,2019-10-12T10:50:25.000Z,2019-10-12T10:50:25.000Z,75,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvbIAA,9,2020-07-08T10:50:25.000Z,2020-07-08T10:50:25.000Z,39,UpSells,YES,DRAFT,4,CHANGE,FALSE
02iR00000007yvcIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,91,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007yvcIAA,7,2011-04-12T10:50:25.000Z,2011-04-12T10:50:25.000Z,73,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvcIAA,10,2012-02-25T10:50:25.000Z,2012-02-25T10:50:25.000Z,26,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvcIAA,1,2012-06-03T10:50:25.000Z,2012-06-03T10:50:25.000Z,82,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvcIAA,10,2014-09-07T10:50:25.000Z,2014-09-07T10:50:25.000Z,66,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvcIAA,4,2014-12-25T10:50:25.000Z,2014-12-25T10:50:25.000Z,25,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvcIAA,5,2015-09-05T10:50:25.000Z,2015-09-05T10:50:25.000Z,80,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvcIAA,5,2015-10-24T10:50:25.000Z,2015-10-24T10:50:25.000Z,47,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvcIAA,3,2018-09-04T10:50:25.000Z,2018-09-04T10:50:25.000Z,32,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvcIAA,4,2019-06-01T10:50:25.000Z,2019-06-01T10:50:25.000Z,59,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvcIAA,5,2019-12-18T10:50:25.000Z,2019-12-18T10:50:25.000Z,13,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvcIAA,1,2020-11-12T10:50:25.000Z,2020-11-12T10:50:25.000Z,20,UpSells,YES,POSTED,5,CHANGE,FALSE
02iR00000007yvdIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,41,Initial Sale,YES,POSTED,8,GENERATE,TRUE
02iR00000007yvdIAA,8,2012-01-24T10:50:25.000Z,2012-01-24T10:50:25.000Z,39,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvdIAA,10,2013-03-01T10:50:25.000Z,2013-03-01T10:50:25.000Z,53,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvdIAA,9,2013-11-13T10:50:25.000Z,2013-11-13T10:50:25.000Z,64,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvdIAA,7,2014-04-21T10:50:25.000Z,2014-04-21T10:50:25.000Z,46,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvdIAA,9,2014-07-21T10:50:25.000Z,2014-07-21T10:50:25.000Z,7,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvdIAA,7,2015-06-23T10:50:25.000Z,2015-06-23T10:50:25.000Z,80,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvdIAA,8,2015-08-06T10:50:25.000Z,2015-08-06T10:50:25.000Z,69,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvdIAA,1,2018-04-24T10:50:25.000Z,2018-04-24T10:50:25.000Z,64,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvdIAA,3,2019-08-14T10:50:25.000Z,2019-08-14T10:50:25.000Z,46,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvdIAA,3,2019-11-10T10:50:25.000Z,2019-11-10T10:50:25.000Z,90,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvdIAA,1,2020-10-10T10:50:25.000Z,2020-10-10T10:50:25.000Z,89,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007yveIAA,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,91,Initial Sale,NO,POSTED,2,GENERATE,TRUE
02iR00000007yveIAA,5,2011-03-17T10:50:25.000Z,2011-03-17T10:50:25.000Z,5,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yveIAA,9,2012-03-14T10:50:25.000Z,2012-03-14T10:50:25.000Z,22,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yveIAA,3,2015-11-05T10:50:25.000Z,2015-11-05T10:50:25.000Z,60,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yveIAA,6,2015-11-07T10:50:25.000Z,2015-11-07T10:50:25.000Z,98,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yveIAA,10,2017-01-19T10:50:25.000Z,2017-01-19T10:50:25.000Z,15,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yveIAA,7,2017-02-07T10:50:25.000Z,2017-02-07T10:50:25.000Z,76,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yveIAA,7,2018-01-23T10:50:25.000Z,2018-01-23T10:50:25.000Z,49,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yveIAA,5,2018-03-12T10:50:25.000Z,2018-03-12T10:50:25.000Z,98,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yveIAA,6,2018-04-17T10:50:25.000Z,2018-04-17T10:50:25.000Z,46,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yveIAA,5,2018-07-02T10:50:25.000Z,2018-07-02T10:50:25.000Z,16,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yveIAA,6,2019-03-06T10:50:25.000Z,2019-03-06T10:50:25.000Z,33,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yveIAA,10,2019-05-24T10:50:25.000Z,2019-05-24T10:50:25.000Z,52,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yveIAA,3,2020-10-04T10:50:25.000Z,2020-10-04T10:50:25.000Z,82,UpSells,YES,DRAFT,7,CHANGE,FALSE
