02iR00000007yuNIAQ,5,2014-01-28T10:50:25.000Z,2014-01-28T10:50:25.000Z,56,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuNIAQ,7,2015-05-17T10:50:25.000Z,2015-05-17T10:50:25.000Z,72,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuNIAQ,2,2015-10-26T10:50:25.000Z,2015-10-26T10:50:25.000Z,98,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yuNIAQ,5,2017-06-04T10:50:25.000Z,2017-06-04T10:50:25.000Z,97,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yuNIAQ,5,2018-01-02T10:50:25.000Z,2018-01-02T10:50:25.000Z,96,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuNIAQ,7,2018-01-05T10:50:25.000Z,2018-01-05T10:50:25.000Z,79,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yuNIAQ,2,2018-03-06T10:50:25.000Z,2018-03-06T10:50:25.000Z,34,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yuNIAQ,2,2018-04-28T10:50:25.000Z,2018-04-28T10:50:25.000Z,100,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuNIAQ,2,2019-02-01T10:50:25.000Z,2019-02-01T10:50:25.000Z,50,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yuNIAQ,8,2019-06-08T10:50:25.000Z,2019-06-08T10:50:25.000Z,83,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yuNIAQ,6,2019-07-06T10:50:25.000Z,2019-07-06T10:50:25.000Z,45,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yuNIAQ,9,2020-08-06T10:50:25.000Z,2020-08-06T10:50:25.000Z,67,UpSells,NO,DRAFT,4,CHANGE,FALSE
02iR00000007yuOIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,21,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yuOIAQ,4,2011-05-02T10:50:25.000Z,2011-05-02T10:50:25.000Z,21,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuOIAQ,5,2012-07-25T10:50:25.000Z,2012-07-25T10:50:25.000Z,73,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yuOIAQ,1,2013-02-18T10:50:25.000Z,2013-02-18T10:50:25.000Z,15,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yuOIAQ,3,2014-08-06T10:50:25.000Z,2014-08-06T10:50:25.000Z,44,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yuOIAQ,3,2014-09-04T10:50:25.000Z,2014-09-04T10:50:25.000Z,13,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuOIAQ,10,2015-06-13T10:50:25.000Z,2015-06-13T10:50:25.000Z,92,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuOIAQ,10,2015-07-27T10:50:25.000Z,2015-07-27T10:50:25.000Z,92,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yuOIAQ,8,2015-09-20T10:50:25.000Z,2015-09-20T10:50:25.000Z,63,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yuOIAQ,3,2015-10-05T10:50:25.000Z,2015-10-05T10:50:25.000Z,85,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuOIAQ,5,2016-07-11T10:50:25.000Z,2016-07-11T10:50:25.000Z,35,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yuOIAQ,7,2017-01-26T10:50:25.000Z,2017-01-26T10:50:25.000Z,15,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yuOIAQ,6,2017-03-21T10:50:25.000Z,2017-03-21T10:50:25.000Z,35,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yuOIAQ,8,2017-07-05T10:50:25.000Z,2017-07-05T10:50:25.000Z,33,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yuOIAQ,7,2019-01-13T10:50:25.000Z,2019-01-13T10:50:25.000Z,79,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yuOIAQ,7,2019-08-07T10:50:25.000Z,2019-08-07T10:50:25.000Z,49,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yuOIAQ,3,2020-07-06T10:50:25.000Z,2020-07-06T10:50:25.000Z,49,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007yuPIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,5,Initial Sale,NO,POSTED,4,GENERATE,TRUE
02iR00000007yuPIAQ,5,2011-04-19T10:50:25.000Z,2011-04-19T10:50:25.000Z,90,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuPIAQ,10,2011-12-19T10:50:25.000Z,2011-12-19T10:50:25.000Z,36,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yuPIAQ,10,2012-02-22T10:50:25.000Z,2012-02-22T10:50:25.000Z,54,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yuPIAQ,4,2012-11-28T10:50:25.000Z,2012-11-28T10:50:25.000Z,65,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yuPIAQ,2,2013-03-01T10:50:25.000Z,2013-03-01T10:50:25.000Z,76,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yuPIAQ,10,2013-10-03T10:50:25.000Z,2013-10-03T10:50:25.000Z,62,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yuPIAQ,9,2014-01-09T10:50:25.000Z,2014-01-09T10:50:25.000Z,54,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuPIAQ,6,2015-11-21T10:50:25.000Z,2015-11-21T10:50:25.000Z,32,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yuPIAQ,1,2016-03-02T10:50:25.000Z,2016-03-02T10:50:25.000Z,69,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yuPIAQ,3,2016-03-06T10:50:25.000Z,2016-03-06T10:50:25.000Z,71,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yuPIAQ,8,2017-05-07T10:50:25.000Z,2017-05-07T10:50:25.000Z,34,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuPIAQ,6,2017-05-17T10:50:25.000Z,2017-05-17T10:50:25.000Z,79,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuPIAQ,5,2018-02-16T10:50:25.000Z,2018-02-16T10:50:25.000Z,69,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yuPIAQ,6,2019-06-28T10:50:25.000Z,2019-06-28T10:50:25.000Z,3,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yuPIAQ,2,2020-08-12T10:50:25.000Z,2020-08-12T10:50:25.000Z,59,UpSells,YES,DRAFT,5,CHANGE,FALSE
02iR00000007yuQIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,9,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yuQIAQ,7,2012-05-09T10:50:25.000Z,2012-05-09T10:50:25.000Z,42,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yuQIAQ,9,2015-02-24T10:50:25.000Z,2015-02-24T10:50:25.000Z,10,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yuQIAQ,8,2015-02-27T10:50:25.000Z,2015-02-27T10:50:25.000Z,67,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yuQIAQ,10,2015-05-25T10:50:25.000Z,2015-05-25T10:50:25.000Z,39,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuQIAQ,4,2015-08-25T10:50:25.000Z,2015-08-25T10:50:25.000Z,45,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yuQIAQ,9,2016-01-15T10:50:25.000Z,2016-01-15T10:50:25.000Z,51,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuQIAQ,10,2016-03-24T10:50:25.000Z,2016-03-24T10:50:25.000Z,55,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yuQIAQ,1,2016-04-17T10:50:25.000Z,2016-04-17T10:50:25.000Z,14,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yuQIAQ,10,2017-02-10T10:50:25.000Z,2017-02-10T10:50:25.000Z,90,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yuQIAQ,4,2017-05-13T10:50:25.000Z,2017-05-13T10:50:25.000Z,11,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yuQIAQ,8,2018-01-27T10:50:25.000Z,2018-01-27T10:50:25.000Z,87,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yuQIAQ,1,2018-05-02T10:50:25.000Z,2018-05-02T10:50:25.000Z,52,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yuQIAQ,2,2018-08-03T10:50:25.000Z,2018-08-03T10:50:25.000Z,30,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yuQIAQ,2,2018-08-18T10:50:25.000Z,2018-08-18T10:50:25.000Z,26,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuQIAQ,6,2019-07-07T10:50:25.000Z,2019-07-07T10:50:25.000Z,17,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yuQIAQ,10,2020-10-16T10:50:25.000Z,2020-10-16T10:50:25.000Z,21,UpSells,NO,DRAFT,8,CHANGE,FALSE
02iR00000007yuRIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,80,Initial Sale,NO,POSTED,4,GENERATE,TRUE
02iR00000007yuRIAQ,2,2011-04-24T10:50:25.000Z,2011-04-24T10:50:25.000Z,48,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuRIAQ,3,2012-08-04T10:50:25.000Z,2012-08-04T10:50:25.000Z,27,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yuRIAQ,1,2014-04-16T10:50:25.000Z,2014-04-16T10:50:25.000Z,16,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yuRIAQ,10,2014-05-21T10:50:25.000Z,2014-05-21T10:50:25.000Z,30,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yuRIAQ,1,2015-02-17T10:50:25.000Z,2015-02-17T10:50:25.000Z,31,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yuRIAQ,6,2015-07-17T10:50:25.000Z,2015-07-17T10:50:25.000Z,38,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuRIAQ,2,2016-03-05T10:50:25.000Z,2016-03-05T10:50:25.000Z,96,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuRIAQ,8,2017-12-10T10:50:25.000Z,2017-12-10T10:50:25.000Z,39,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yuRIAQ,8,2019-12-06T10:50:25.000Z,2019-12-06T10:50:25.000Z,42,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yuRIAQ,6,2019-12-13T10:50:25.000Z,2019-12-13T10:50:25.000Z,19,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yuRIAQ,8,2020-09-04T10:50:25.000Z,2020-09-04T10:50:25.000Z,99,UpSells,YES,DRAFT,10,CHANGE,FALSE
02iR00000007yuSIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,75,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007yuSIAQ,3,2011-02-13T10:50:25.000Z,2011-02-13T10:50:25.000Z,32,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yuSIAQ,10,2011-05-09T10:50:25.000Z,2011-05-09T10:50:25.000Z,26,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yuSIAQ,7,2012-01-22T10:50:25.000Z,2012-01-22T10:50:25.000Z,14,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yuSIAQ,1,2012-04-26T10:50:25.000Z,2012-04-26T10:50:25.000Z,28,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yuSIAQ,8,2014-07-13T10:50:25.000Z,2014-07-13T10:50:25.000Z,93,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yuSIAQ,7,2015-03-28T10:50:25.000Z,2015-03-28T10:50:25.000Z,4,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yuSIAQ,9,2015-08-04T10:50:25.000Z,2015-08-04T10:50:25.000Z,97,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuSIAQ,2,2015-12-06T10:50:25.000Z,2015-12-06T10:50:25.000Z,12,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yuSIAQ,1,2016-08-12T10:50:25.000Z,2016-08-12T10:50:25.000Z,31,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yuSIAQ,1,2018-03-01T10:50:25.000Z,2018-03-01T10:50:25.000Z,79,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuSIAQ,10,2018-06-17T10:50:25.000Z,2018-06-17T10:50:25.000Z,35,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yuSIAQ,6,2018-08-03T10:50:25.000Z,2018-08-03T10:50:25.000Z,21,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuSIAQ,4,2018-10-02T10:50:25.000Z,2018-10-02T10:50:25.000Z,78,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yuSIAQ,10,2020-11-08T10:50:25.000Z,2020-11-08T10:50:25.000Z,26,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007yuTIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,74,Initial Sale,NO,POSTED,3,GENERATE,TRUE
02iR00000007yuTIAQ,9,2011-05-19T10:50:25.000Z,2011-05-19T10:50:25.000Z,48,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yuTIAQ,5,2011-10-13T10:50:25.000Z,2011-10-13T10:50:25.000Z,91,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yuTIAQ,10,2012-10-04T10:50:25.000Z,2012-10-04T10:50:25.000Z,61,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yuTIAQ,9,2013-02-02T10:50:25.000Z,2013-02-02T10:50:25.000Z,42,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yuTIAQ,6,2013-11-22T10:50:25.000Z,2013-11-22T10:50:25.000Z,10,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuTIAQ,6,2013-11-27T10:50:25.000Z,2013-11-27T10:50:25.000Z,97,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yuTIAQ,10,2014-08-26T10:50:25.000Z,2014-08-26T10:50:25.000Z,38,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yuTIAQ,10,2014-09-24T10:50:25.000Z,2014-09-24T10:50:25.000Z,12,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuTIAQ,9,2015-04-10T10:50:25.000Z,2015-04-10T10:50:25.000Z,37,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yuTIAQ,10,2015-07-19T10:50:25.000Z,2015-07-19T10:50:25.000Z,33,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yuTIAQ,4,2015-12-01T10:50:25.000Z,2015-12-01T10:50:25.000Z,93,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yuTIAQ,5,2016-11-04T10:50:25.000Z,2016-11-04T10:50:25.000Z,38,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuTIAQ,5,2017-02-25T10:50:25.000Z,2017-02-25T10:50:25.000Z,62,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yuTIAQ,6,2018-12-08T10:50:25.000Z,2018-12-08T10:50:25.000Z,16,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuTIAQ,8,2019-11-27T10:50:25.000Z,2019-11-27T10:50:25.000Z,53,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yuTIAQ,6,2020-10-14T10:50:25.000Z,2020-10-14T10:50:25.000Z,37,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yuUIAQ,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,88,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yuUIAQ,7,2012-01-11T10:50:25.000Z,2012-01-11T10:50:25.000Z,2,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yuUIAQ,6,2012-10-10T10:50:25.000Z,2012-10-10T10:50:25.000Z,99,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yuUIAQ,4,2014-11-15T10:50:25.000Z,2014-11-15T10:50:25.000Z,22,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuUIAQ,3,2015-08-01T10:50:25.000Z,2015-08-01T10:50:25.000Z,4,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yuUIAQ,10,2015-11-03T10:50:25.000Z,2015-11-03T10:50:25.000Z,76,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuUIAQ,4,2015-12-11T10:50:25.000Z,2015-12-11T10:50:25.000Z,28,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yuUIAQ,4,2016-08-24T10:50:25.000Z,2016-08-24T10:50:25.000Z,14,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yuUIAQ,2,2017-06-09T10:50:25.000Z,2017-06-09T10:50:25.000Z,60,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yuUIAQ,2,2017-06-18T10:50:25.000Z,2017-06-18T10:50:25.000Z,5,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuUIAQ,10,2017-07-27T10:50:25.000Z,2017-07-27T10:50:25.000Z,13,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yuUIAQ,8,2018-07-09T10:50:25.000Z,2018-07-09T10:50:25.000Z,18,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yuUIAQ,8,2019-04-26T10:50:25.000Z,2019-04-26T10:50:25.000Z,65,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuUIAQ,10,2019-12-04T10:50:25.000Z,2019-12-04T10:50:25.000Z,1,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuUIAQ,9,2020-03-02T10:50:25.000Z,2020-03-02T10:50:25.000Z,100,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007yuVIAQ,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,13,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007yuVIAQ,2,2011-06-06T10:50:25.000Z,2011-06-06T10:50:25.000Z,23,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yuVIAQ,5,2011-11-19T10:50:25.000Z,2011-11-19T10:50:25.000Z,31,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuVIAQ,4,2011-12-14T10:50:25.000Z,2011-12-14T10:50:25.000Z,7,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuVIAQ,9,2014-01-06T10:50:25.000Z,2014-01-06T10:50:25.000Z,30,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yuVIAQ,9,2014-01-17T10:50:25.000Z,2014-01-17T10:50:25.000Z,18,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yuVIAQ,2,2014-11-14T10:50:25.000Z,2014-11-14T10:50:25.000Z,91,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuVIAQ,2,2015-01-16T10:50:25.000Z,2015-01-16T10:50:25.000Z,76,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuVIAQ,3,2015-10-01T10:50:25.000Z,2015-10-01T10:50:25.000Z,7,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yuVIAQ,8,2016-01-19T10:50:25.000Z,2016-01-19T10:50:25.000Z,21,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yuVIAQ,8,2018-05-05T10:50:25.000Z,2018-05-05T10:50:25.000Z,76,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yuVIAQ,8,2019-06-22T10:50:25.000Z,2019-06-22T10:50:25.000Z,21,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yuVIAQ,2,2019-07-11T10:50:25.000Z,2019-07-11T10:50:25.000Z,23,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yuVIAQ,9,2020-10-02T10:50:25.000Z,2020-10-02T10:50:25.000Z,29,UpSells,YES,DRAFT,3,CHANGE,FALSE
02iR00000007yuWIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,77,Initial Sale,YES,POSTED,3,GENERATE,TRUE
02iR00000007yuWIAQ,4,2012-10-27T10:50:25.000Z,2012-10-27T10:50:25.000Z,11,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yuWIAQ,5,2013-06-16T10:50:25.000Z,2013-06-16T10:50:25.000Z,65,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yuWIAQ,10,2013-08-14T10:50:25.000Z,2013-08-14T10:50:25.000Z,46,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yuWIAQ,7,2014-04-26T10:50:25.000Z,2014-04-26T10:50:25.000Z,86,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuWIAQ,2,2015-09-23T10:50:25.000Z,2015-09-23T10:50:25.000Z,46,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuWIAQ,2,2016-08-26T10:50:25.000Z,2016-08-26T10:50:25.000Z,83,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yuWIAQ,9,2017-04-28T10:50:25.000Z,2017-04-28T10:50:25.000Z,14,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yuWIAQ,2,2018-04-25T10:50:25.000Z,2018-04-25T10:50:25.000Z,5,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yuWIAQ,2,2018-10-17T10:50:25.000Z,2018-10-17T10:50:25.000Z,55,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuWIAQ,10,2019-07-18T10:50:25.000Z,2019-07-18T10:50:25.000Z,42,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuWIAQ,4,2020-02-09T10:50:25.000Z,2020-02-09T10:50:25.000Z,6,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007yuXIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,95,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007yuXIAQ,4,2011-08-03T10:50:25.000Z,2011-08-03T10:50:25.000Z,76,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yuXIAQ,1,2011-12-16T10:50:25.000Z,2011-12-16T10:50:25.000Z,29,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yuXIAQ,6,2012-08-13T10:50:25.000Z,2012-08-13T10:50:25.000Z,2,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yuXIAQ,8,2013-04-20T10:50:25.000Z,2013-04-20T10:50:25.000Z,64,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yuXIAQ,2,2014-02-14T10:50:25.000Z,2014-02-14T10:50:25.000Z,47,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yuXIAQ,7,2014-04-06T10:50:25.000Z,2014-04-06T10:50:25.000Z,82,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yuXIAQ,1,2017-11-20T10:50:25.000Z,2017-11-20T10:50:25.000Z,23,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yuXIAQ,5,2018-04-08T10:50:25.000Z,2018-04-08T10:50:25.000Z,81,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yuXIAQ,4,2018-07-09T10:50:25.000Z,2018-07-09T10:50:25.000Z,8,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuXIAQ,8,2018-11-27T10:50:25.000Z,2018-11-27T10:50:25.000Z,99,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuXIAQ,7,2019-08-16T10:50:25.000Z,2019-08-16T10:50:25.000Z,41,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yuXIAQ,8,2020-09-03T10:50:25.000Z,2020-09-03T10:50:25.000Z,81,UpSells,YES,POSTED,5,CHANGE,FALSE
02iR00000007yuYIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,75,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yuYIAQ,9,2011-02-07T10:50:25.000Z,2011-02-07T10:50:25.000Z,96,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuYIAQ,5,2011-05-16T10:50:25.000Z,2011-05-16T10:50:25.000Z,60,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yuYIAQ,7,2012-11-23T10:50:25.000Z,2012-11-23T10:50:25.000Z,52,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuYIAQ,9,2013-03-10T10:50:25.000Z,2013-03-10T10:50:25.000Z,37,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yuYIAQ,4,2013-08-01T10:50:25.000Z,2013-08-01T10:50:25.000Z,90,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yuYIAQ,4,2014-04-12T10:50:25.000Z,2014-04-12T10:50:25.000Z,40,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yuYIAQ,5,2015-02-15T10:50:25.000Z,2015-02-15T10:50:25.000Z,78,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yuYIAQ,9,2015-09-23T10:50:25.000Z,2015-09-23T10:50:25.000Z,20,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuYIAQ,1,2016-12-13T10:50:25.000Z,2016-12-13T10:50:25.000Z,80,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yuYIAQ,9,2017-02-21T10:50:25.000Z,2017-02-21T10:50:25.000Z,27,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuYIAQ,9,2017-07-05T10:50:25.000Z,2017-07-05T10:50:25.000Z,4,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yuYIAQ,1,2018-05-13T10:50:25.000Z,2018-05-13T10:50:25.000Z,1,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yuYIAQ,1,2019-01-18T10:50:25.000Z,2019-01-18T10:50:25.000Z,36,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yuYIAQ,1,2019-06-27T10:50:25.000Z,2019-06-27T10:50:25.000Z,67,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yuYIAQ,10,2020-03-03T10:50:25.000Z,2020-03-03T10:50:25.000Z,30,UpSells,YES,POSTED,7,CHANGE,FALSE
02iR00000007yuZIAQ,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,83,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007yuZIAQ,9,2011-12-27T10:50:25.000Z,2011-12-27T10:50:25.000Z,72,UpSells,YES,POSTED,4,CHANGE,TRUE
