02iR00000007ywRIAQ,9,2013-01-17T10:50:25.000Z,2013-01-17T10:50:25.000Z,94,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywRIAQ,1,2014-02-05T10:50:25.000Z,2014-02-05T10:50:25.000Z,8,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007ywRIAQ,9,2014-09-15T10:50:25.000Z,2014-09-15T10:50:25.000Z,13,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywRIAQ,5,2015-04-07T10:50:25.000Z,2015-04-07T10:50:25.000Z,25,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywRIAQ,9,2016-09-17T10:50:25.000Z,2016-09-17T10:50:25.000Z,21,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywRIAQ,1,2017-01-13T10:50:25.000Z,2017-01-13T10:50:25.000Z,59,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywRIAQ,10,2018-08-05T10:50:25.000Z,2018-08-05T10:50:25.000Z,72,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywRIAQ,1,2019-05-28T10:50:25.000Z,2019-05-28T10:50:25.000Z,89,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywRIAQ,9,2019-09-13T10:50:25.000Z,2019-09-13T10:50:25.000Z,57,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywRIAQ,1,2020-05-16T10:50:25.000Z,2020-05-16T10:50:25.000Z,85,UpSells,YES,POSTED,3,CHANGE,FALSE
02iR00000007ywSIAQ,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,11,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007ywSIAQ,7,2011-07-16T10:50:25.000Z,2011-07-16T10:50:25.000Z,35,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywSIAQ,8,2011-11-02T10:50:25.000Z,2011-11-02T10:50:25.000Z,55,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywSIAQ,6,2012-03-10T10:50:25.000Z,2012-03-10T10:50:25.000Z,9,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywSIAQ,4,2013-07-11T10:50:25.000Z,2013-07-11T10:50:25.000Z,44,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywSIAQ,8,2013-11-01T10:50:25.000Z,2013-11-01T10:50:25.000Z,82,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywSIAQ,10,2014-05-02T10:50:25.000Z,2014-05-02T10:50:25.000Z,84,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywSIAQ,10,2014-08-21T10:50:25.000Z,2014-08-21T10:50:25.000Z,27,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywSIAQ,6,2015-02-06T10:50:25.000Z,2015-02-06T10:50:25.000Z,51,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywSIAQ,7,2015-05-02T10:50:25.000Z,2015-05-02T10:50:25.000Z,70,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007ywSIAQ,3,2015-06-21T10:50:25.000Z,2015-06-21T10:50:25.000Z,21,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007ywSIAQ,5,2016-09-22T10:50:25.000Z,2016-09-22T10:50:25.000Z,34,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywSIAQ,8,2018-05-22T10:50:25.000Z,2018-05-22T10:50:25.000Z,12,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywSIAQ,9,2018-11-07T10:50:25.000Z,2018-11-07T10:50:25.000Z,99,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywSIAQ,5,2020-04-03T10:50:25.000Z,2020-04-03T10:50:25.000Z,77,UpSells,YES,DRAFT,6,CHANGE,FALSE
02iR00000007ywTIAQ,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,53,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007ywTIAQ,9,2011-06-22T10:50:25.000Z,2011-06-22T10:50:25.000Z,98,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007ywTIAQ,10,2011-07-15T10:50:25.000Z,2011-07-15T10:50:25.000Z,75,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007ywTIAQ,9,2012-06-23T10:50:25.000Z,2012-06-23T10:50:25.000Z,17,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywTIAQ,6,2017-09-10T10:50:25.000Z,2017-09-10T10:50:25.000Z,96,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywTIAQ,10,2018-02-07T10:50:25.000Z,2018-02-07T10:50:25.000Z,21,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywTIAQ,7,2018-03-12T10:50:25.000Z,2018-03-12T10:50:25.000Z,45,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007ywTIAQ,10,2018-06-22T10:50:25.000Z,2018-06-22T10:50:25.000Z,36,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywTIAQ,9,2018-11-05T10:50:25.000Z,2018-11-05T10:50:25.000Z,59,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007ywTIAQ,10,2019-01-22T10:50:25.000Z,2019-01-22T10:50:25.000Z,34,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007ywTIAQ,7,2019-12-10T10:50:25.000Z,2019-12-10T10:50:25.000Z,94,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywTIAQ,1,2020-02-12T10:50:25.000Z,2020-02-12T10:50:25.000Z,88,UpSells,YES,DRAFT,6,CHANGE,FALSE
02iR00000007ywUIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,47,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007ywUIAQ,3,2011-02-07T10:50:25.000Z,2011-02-07T10:50:25.000Z,96,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywUIAQ,1,2011-02-19T10:50:25.000Z,2011-02-19T10:50:25.000Z,38,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywUIAQ,9,2011-08-18T10:50:25.000Z,2011-08-18T10:50:25.000Z,32,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywUIAQ,8,2012-03-19T10:50:25.000Z,2012-03-19T10:50:25.000Z,100,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007ywUIAQ,6,2012-04-12T10:50:25.000Z,2012-04-12T10:50:25.000Z,71,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007ywUIAQ,10,2012-12-03T10:50:25.000Z,2012-12-03T10:50:25.000Z,19,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywUIAQ,5,2014-03-14T10:50:25.000Z,2014-03-14T10:50:25.000Z,62,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywUIAQ,1,2015-01-08T10:50:25.000Z,2015-01-08T10:50:25.000Z,6,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007ywUIAQ,10,2016-01-16T10:50:25.000Z,2016-01-16T10:50:25.000Z,94,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywUIAQ,9,2016-02-10T10:50:25.000Z,2016-02-10T10:50:25.000Z,30,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007ywUIAQ,10,2020-09-14T10:50:25.000Z,2020-09-14T10:50:25.000Z,68,UpSells,YES,DRAFT,5,CHANGE,FALSE
02iR00000007ywVIAQ,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,12,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007ywVIAQ,4,2011-07-04T10:50:25.000Z,2011-07-04T10:50:25.000Z,52,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywVIAQ,4,2011-10-05T10:50:25.000Z,2011-10-05T10:50:25.000Z,55,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywVIAQ,3,2012-01-07T10:50:25.000Z,2012-01-07T10:50:25.000Z,59,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007ywVIAQ,8,2012-01-14T10:50:25.000Z,2012-01-14T10:50:25.000Z,13,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywVIAQ,1,2012-06-06T10:50:25.000Z,2012-06-06T10:50:25.000Z,91,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007ywVIAQ,1,2012-09-22T10:50:25.000Z,2012-09-22T10:50:25.000Z,50,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywVIAQ,10,2013-01-22T10:50:25.000Z,2013-01-22T10:50:25.000Z,66,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007ywVIAQ,4,2013-06-08T10:50:25.000Z,2013-06-08T10:50:25.000Z,42,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywVIAQ,4,2015-09-07T10:50:25.000Z,2015-09-07T10:50:25.000Z,57,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007ywVIAQ,8,2016-04-04T10:50:25.000Z,2016-04-04T10:50:25.000Z,72,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007ywVIAQ,1,2016-06-05T10:50:25.000Z,2016-06-05T10:50:25.000Z,30,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywVIAQ,1,2017-07-23T10:50:25.000Z,2017-07-23T10:50:25.000Z,18,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywVIAQ,3,2017-08-24T10:50:25.000Z,2017-08-24T10:50:25.000Z,41,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywVIAQ,3,2018-04-17T10:50:25.000Z,2018-04-17T10:50:25.000Z,66,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywVIAQ,8,2020-07-12T10:50:25.000Z,2020-07-12T10:50:25.000Z,85,UpSells,YES,DRAFT,6,CHANGE,FALSE
02iR00000007ywWIAQ,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,45,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007ywWIAQ,3,2011-03-07T10:50:25.000Z,2011-03-07T10:50:25.000Z,29,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywWIAQ,10,2013-07-20T10:50:25.000Z,2013-07-20T10:50:25.000Z,53,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywWIAQ,10,2013-11-23T10:50:25.000Z,2013-11-23T10:50:25.000Z,100,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywWIAQ,2,2014-01-06T10:50:25.000Z,2014-01-06T10:50:25.000Z,50,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywWIAQ,7,2014-08-05T10:50:25.000Z,2014-08-05T10:50:25.000Z,14,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywWIAQ,7,2015-04-13T10:50:25.000Z,2015-04-13T10:50:25.000Z,41,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007ywWIAQ,2,2015-08-14T10:50:25.000Z,2015-08-14T10:50:25.000Z,85,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007ywWIAQ,7,2016-01-28T10:50:25.000Z,2016-01-28T10:50:25.000Z,97,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywWIAQ,7,2016-03-27T10:50:25.000Z,2016-03-27T10:50:25.000Z,88,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywWIAQ,2,2016-08-01T10:50:25.000Z,2016-08-01T10:50:25.000Z,11,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywWIAQ,2,2016-10-28T10:50:25.000Z,2016-10-28T10:50:25.000Z,84,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywWIAQ,1,2018-04-06T10:50:25.000Z,2018-04-06T10:50:25.000Z,49,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywWIAQ,6,2018-08-18T10:50:25.000Z,2018-08-18T10:50:25.000Z,88,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywWIAQ,6,2019-02-22T10:50:25.000Z,2019-02-22T10:50:25.000Z,65,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywWIAQ,2,2019-12-20T10:50:25.000Z,2019-12-20T10:50:25.000Z,83,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywWIAQ,1,2020-04-15T10:50:25.000Z,2020-04-15T10:50:25.000Z,93,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007ywXIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,15,Initial Sale,NO,POSTED,6,GENERATE,TRUE
02iR00000007ywXIAQ,8,2013-07-23T10:50:25.000Z,2013-07-23T10:50:25.000Z,42,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywXIAQ,6,2013-09-15T10:50:25.000Z,2013-09-15T10:50:25.000Z,29,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywXIAQ,7,2014-09-04T10:50:25.000Z,2014-09-04T10:50:25.000Z,84,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywXIAQ,10,2014-09-12T10:50:25.000Z,2014-09-12T10:50:25.000Z,58,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywXIAQ,4,2014-09-20T10:50:25.000Z,2014-09-20T10:50:25.000Z,26,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywXIAQ,10,2015-04-02T10:50:25.000Z,2015-04-02T10:50:25.000Z,13,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007ywXIAQ,9,2016-07-24T10:50:25.000Z,2016-07-24T10:50:25.000Z,59,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywXIAQ,7,2016-08-16T10:50:25.000Z,2016-08-16T10:50:25.000Z,18,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywXIAQ,1,2017-05-20T10:50:25.000Z,2017-05-20T10:50:25.000Z,51,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywXIAQ,10,2017-11-11T10:50:25.000Z,2017-11-11T10:50:25.000Z,87,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywXIAQ,6,2019-02-03T10:50:25.000Z,2019-02-03T10:50:25.000Z,27,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywXIAQ,3,2019-08-11T10:50:25.000Z,2019-08-11T10:50:25.000Z,63,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywXIAQ,6,2019-12-23T10:50:25.000Z,2019-12-23T10:50:25.000Z,82,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007ywXIAQ,4,2020-11-09T10:50:25.000Z,2020-11-09T10:50:25.000Z,45,UpSells,YES,DRAFT,3,CHANGE,FALSE
02iR00000007ywYIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,27,Initial Sale,NO,POSTED,9,GENERATE,TRUE
02iR00000007ywYIAQ,1,2011-07-20T10:50:25.000Z,2011-07-20T10:50:25.000Z,71,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywYIAQ,3,2013-09-26T10:50:25.000Z,2013-09-26T10:50:25.000Z,81,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywYIAQ,4,2014-08-06T10:50:25.000Z,2014-08-06T10:50:25.000Z,29,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007ywYIAQ,9,2015-08-19T10:50:25.000Z,2015-08-19T10:50:25.000Z,91,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywYIAQ,8,2015-09-14T10:50:25.000Z,2015-09-14T10:50:25.000Z,60,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywYIAQ,6,2015-12-14T10:50:25.000Z,2015-12-14T10:50:25.000Z,64,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywYIAQ,6,2016-01-11T10:50:25.000Z,2016-01-11T10:50:25.000Z,67,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywYIAQ,7,2016-05-23T10:50:25.000Z,2016-05-23T10:50:25.000Z,85,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywYIAQ,1,2018-01-08T10:50:25.000Z,2018-01-08T10:50:25.000Z,21,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywYIAQ,10,2018-01-23T10:50:25.000Z,2018-01-23T10:50:25.000Z,76,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywYIAQ,8,2018-02-28T10:50:25.000Z,2018-02-28T10:50:25.000Z,46,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywYIAQ,5,2018-11-14T10:50:25.000Z,2018-11-14T10:50:25.000Z,12,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007ywYIAQ,4,2018-12-19T10:50:25.000Z,2018-12-19T10:50:25.000Z,34,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007ywYIAQ,3,2020-10-16T10:50:25.000Z,2020-10-16T10:50:25.000Z,6,UpSells,YES,DRAFT,1,CHANGE,FALSE
02iR00000007ywZIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,22,Initial Sale,NO,POSTED,9,GENERATE,TRUE
02iR00000007ywZIAQ,1,2012-06-16T10:50:25.000Z,2012-06-16T10:50:25.000Z,38,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywZIAQ,10,2013-04-01T10:50:25.000Z,2013-04-01T10:50:25.000Z,22,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywZIAQ,9,2013-11-24T10:50:25.000Z,2013-11-24T10:50:25.000Z,41,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007ywZIAQ,5,2014-10-11T10:50:25.000Z,2014-10-11T10:50:25.000Z,37,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywZIAQ,1,2014-11-25T10:50:25.000Z,2014-11-25T10:50:25.000Z,77,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywZIAQ,1,2014-12-21T10:50:25.000Z,2014-12-21T10:50:25.000Z,29,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywZIAQ,2,2015-08-08T10:50:25.000Z,2015-08-08T10:50:25.000Z,88,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywZIAQ,6,2017-01-05T10:50:25.000Z,2017-01-05T10:50:25.000Z,29,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywZIAQ,4,2017-05-18T10:50:25.000Z,2017-05-18T10:50:25.000Z,19,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007ywZIAQ,6,2018-01-03T10:50:25.000Z,2018-01-03T10:50:25.000Z,31,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007ywZIAQ,2,2018-01-26T10:50:25.000Z,2018-01-26T10:50:25.000Z,39,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007ywZIAQ,4,2018-02-01T10:50:25.000Z,2018-02-01T10:50:25.000Z,11,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywZIAQ,3,2019-05-17T10:50:25.000Z,2019-05-17T10:50:25.000Z,89,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywZIAQ,6,2019-09-11T10:50:25.000Z,2019-09-11T10:50:25.000Z,1,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywZIAQ,6,2020-06-16T10:50:25.000Z,2020-06-16T10:50:25.000Z,44,UpSells,NO,DRAFT,8,CHANGE,FALSE
02iR00000007ywaIAA,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,48,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007ywaIAA,5,2011-07-11T10:50:25.000Z,2011-07-11T10:50:25.000Z,34,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywaIAA,6,2011-10-19T10:50:25.000Z,2011-10-19T10:50:25.000Z,4,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywaIAA,4,2012-04-16T10:50:25.000Z,2012-04-16T10:50:25.000Z,56,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywaIAA,6,2012-05-09T10:50:25.000Z,2012-05-09T10:50:25.000Z,86,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywaIAA,1,2012-09-07T10:50:25.000Z,2012-09-07T10:50:25.000Z,46,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywaIAA,5,2013-05-27T10:50:25.000Z,2013-05-27T10:50:25.000Z,19,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007ywaIAA,5,2013-07-06T10:50:25.000Z,2013-07-06T10:50:25.000Z,16,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007ywaIAA,5,2014-01-12T10:50:25.000Z,2014-01-12T10:50:25.000Z,71,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywaIAA,7,2015-02-04T10:50:25.000Z,2015-02-04T10:50:25.000Z,85,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywaIAA,10,2017-08-10T10:50:25.000Z,2017-08-10T10:50:25.000Z,89,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007ywaIAA,2,2020-06-11T10:50:25.000Z,2020-06-11T10:50:25.000Z,11,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007ywbIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,38,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007ywbIAA,3,2011-04-17T10:50:25.000Z,2011-04-17T10:50:25.000Z,58,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywbIAA,5,2013-03-08T10:50:25.000Z,2013-03-08T10:50:25.000Z,86,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywbIAA,1,2013-08-17T10:50:25.000Z,2013-08-17T10:50:25.000Z,62,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007ywbIAA,4,2014-02-05T10:50:25.000Z,2014-02-05T10:50:25.000Z,31,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywbIAA,4,2015-01-19T10:50:25.000Z,2015-01-19T10:50:25.000Z,95,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywbIAA,5,2015-02-12T10:50:25.000Z,2015-02-12T10:50:25.000Z,79,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywbIAA,1,2016-02-11T10:50:25.000Z,2016-02-11T10:50:25.000Z,12,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywbIAA,10,2016-04-24T10:50:25.000Z,2016-04-24T10:50:25.000Z,57,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007ywbIAA,2,2017-03-07T10:50:25.000Z,2017-03-07T10:50:25.000Z,95,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywbIAA,4,2017-04-09T10:50:25.000Z,2017-04-09T10:50:25.000Z,71,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007ywbIAA,4,2017-07-26T10:50:25.000Z,2017-07-26T10:50:25.000Z,62,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywbIAA,10,2020-11-16T10:50:25.000Z,2020-11-16T10:50:25.000Z,76,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007ywcIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,74,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007ywcIAA,4,2011-01-09T10:50:25.000Z,2011-01-09T10:50:25.000Z,24,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007ywcIAA,3,2013-06-10T10:50:25.000Z,2013-06-10T10:50:25.000Z,20,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywcIAA,8,2013-06-21T10:50:25.000Z,2013-06-21T10:50:25.000Z,74,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywcIAA,9,2013-07-13T10:50:25.000Z,2013-07-13T10:50:25.000Z,15,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywcIAA,8,2015-02-15T10:50:25.000Z,2015-02-15T10:50:25.000Z,8,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007ywcIAA,3,2016-03-20T10:50:25.000Z,2016-03-20T10:50:25.000Z,47,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007ywcIAA,3,2016-03-25T10:50:25.000Z,2016-03-25T10:50:25.000Z,7,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywcIAA,10,2016-06-07T10:50:25.000Z,2016-06-07T10:50:25.000Z,89,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywcIAA,6,2016-08-20T10:50:25.000Z,2016-08-20T10:50:25.000Z,26,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007ywcIAA,2,2018-11-14T10:50:25.000Z,2018-11-14T10:50:25.000Z,4,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007ywcIAA,5,2019-04-28T10:50:25.000Z,2019-04-28T10:50:25.000Z,41,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007ywcIAA,4,2020-02-09T10:50:25.000Z,2020-02-09T10:50:25.000Z,33,UpSells,NO,POSTED,9,CHANGE,FALSE
02iR00000007ywdIAA,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,66,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007ywdIAA,4,2011-05-03T10:50:25.000Z,2011-05-03T10:50:25.000Z,33,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywdIAA,8,2011-07-02T10:50:25.000Z,2011-07-02T10:50:25.000Z,69,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywdIAA,3,2012-09-23T10:50:25.000Z,2012-09-23T10:50:25.000Z,25,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007ywdIAA,6,2012-12-18T10:50:25.000Z,2012-12-18T10:50:25.000Z,85,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywdIAA,10,2015-02-08T10:50:25.000Z,2015-02-08T10:50:25.000Z,51,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywdIAA,8,2015-02-23T10:50:25.000Z,2015-02-23T10:50:25.000Z,50,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007ywdIAA,7,2015-08-14T10:50:25.000Z,2015-08-14T10:50:25.000Z,87,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007ywdIAA,5,2016-04-14T10:50:25.000Z,2016-04-14T10:50:25.000Z,47,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywdIAA,2,2016-11-15T10:50:25.000Z,2016-11-15T10:50:25.000Z,73,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007ywdIAA,3,2017-12-18T10:50:25.000Z,2017-12-18T10:50:25.000Z,15,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywdIAA,6,2019-08-04T10:50:25.000Z,2019-08-04T10:50:25.000Z,67,UpSells,YES,DRAFT,5,CHANGE,TRUE
